file,correct_factor
ny_obrien_excerpt.txt,contributions_to_marital_property_and_career
ny_real_snippet_01.txt,contributions_to_marital_property_and_career
ny_real_snippet_02.txt,custodial_parent_housing_needs
ny_real_snippet_03.txt,wasteful_dissipation_of_assets
ny_obrien_full.txt,contributions_to_marital_property_and_career
ny_mcsparron_full.txt,contributions_to_marital_property_and_career
ny_grunfeld_full.txt,contributions_to_marital_property_and_career
ny_holterman_full.txt,contributions_to_marital_property_and_career


